"B" "M" "R" "T"
"2116" 0.136 0.812 0.038 0.014
"2117" 0.132 0.782 0.036 0.05
"2118" 0.078 0.868 0.048 0.006
"2119" 0.23 0.748 0.022 0
"2120" 0.874 0.122 0.004 0
"2121" 0.074 0.678 0.132 0.116
"2122" 0.974 0.022 0.004 0
"2123" 0.978 0.022 0 0
"2124" 0.012 0.83 0.084 0.074
"2125" 0.022 0.626 0.234 0.118
"2126" 0.184 0.732 0.064 0.02
"2127" 0.162 0.75 0.02 0.068
"2128" 0.036 0.834 0.12 0.01
"2129" 0.04 0.21 0.73 0.02
"2130" 0.02 0.334 0.638 0.008
"2131" 0.018 0.46 0.466 0.056
"2132" 0.018 0.46 0.466 0.056
"2133" 0.772 0.104 0.1 0.024
"2134" 0.734 0.24 0.016 0.01
"2135" 0.026 0.022 0.952 0
"2136" 0.026 0.022 0.952 0
"2137" 0.038 0.91 0.048 0.004
"2138" 0.222 0.612 0.03 0.136
"2139" 0.766 0.024 0.196 0.014
"2140" 0.774 0.058 0.13 0.038
"2141" 0.092 0.728 0.162 0.018
"2142" 0.122 0.676 0.128 0.074
"2143" 0.794 0.118 0.008 0.08
"2144" 0.162 0.82 0.008 0.01
"2145" 0.606 0.028 0.266 0.1
"2146" 0.136 0.118 0.678 0.068
"2147" 0.122 0.022 0.812 0.044
"2148" 0.042 0.046 0.904 0.008
"2149" 0.25 0.094 0.646 0.01
"2150" 0.658 0.18 0.154 0.008
"2151" 0.82 0.098 0.066 0.016
"2152" 0.042 0.284 0.634 0.04
"2153" 0.12 0.194 0.658 0.028
"2154" 0.074 0.058 0.868 0
"2155" 0.678 0.194 0.096 0.032
"2156" 0.146 0.11 0.744 0
"2157" 0.174 0.104 0.088 0.634
"2158" 0.75 0.16 0.02 0.07
"2159" 0.866 0.036 0.096 0.002
"2160" 0.622 0.352 0.018 0.008
"2161" 0.084 0.79 0.106 0.02
"2162" 0.77 0.174 0.052 0.004
"2163" 0.686 0.272 0.028 0.014
"2164" 0.654 0.234 0.05 0.062
"2165" 0.678 0.148 0.064 0.11
"2166" 0.036 0.936 0.008 0.02
"2167" 0.076 0.814 0.108 0.002
"2168" 0.282 0.686 0.032 0
"2169" 0.13 0.16 0.704 0.006
"2170" 0.752 0.024 0.222 0.002
"2171" 0.172 0.05 0.63 0.148
"2172" 0.672 0.054 0.206 0.068
"2173" 0.174 0.716 0.07 0.04
"2174" 0.614 0.18 0.102 0.104
"2175" 0.126 0.23 0.638 0.006
"2176" 0.1 0.726 0.17 0.004
"2177" 0.06 0.81 0.04 0.09
"2178" 0.106 0.722 0.034 0.138
"2179" 0.654 0.332 0.008 0.006
"2180" 0.622 0.192 0.072 0.114
"2181" 0.086 0.73 0.136 0.048
"2182" 0.95 0.046 0.004 0
"2183" 0.956 0.044 0 0
"2184" 0.956 0.044 0 0
"2185" 0.034 0.72 0.242 0.004
"2186" 0.718 0.054 0.226 0.002
"2187" 0.836 0.03 0.132 0.002
"2188" 0.394 0.57 0.036 0
"2189" 0.614 0.34 0.028 0.018
"2190" 0.91 0.08 0.01 0
"2191" 0.914 0.078 0.008 0
"2192" 0.996 0.002 0.002 0
"2193" 0.048 0.946 0.006 0
"2194" 0.048 0.35 0.596 0.006
"2195" 0.058 0.92 0.018 0.004
"2196" 0.274 0.678 0.048 0
"2197" 0.194 0.704 0.102 0
"2198" 0.084 0.874 0.04 0.002
"2199" 0.91 0.068 0.022 0
"2200" 0.056 0.858 0.066 0.02
"2201" 0.91 0.03 0.058 0.002
"2202" 0.918 0.026 0.054 0.002
"2203" 0.736 0.186 0.074 0.004
"2204" 0.838 0.07 0.092 0
"2205" 0.742 0.196 0.062 0
"2206" 0 0.896 0.074 0.03
"2207" 0 0.852 0.114 0.034
"2208" 0.686 0.268 0.03 0.016
"2209" 0.236 0.696 0.026 0.042
"2210" 0.06 0.252 0.63 0.058
"2211" 0.602 0.3 0 0.098
"2212" 0.142 0.196 0.006 0.656
"2213" 0.138 0.792 0.024 0.046
"2214" 0.046 0.334 0.01 0.61
"2215" 0.098 0.69 0.17 0.042
"2216" 0.076 0.772 0.034 0.118
"2217" 0.014 0.976 0.008 0.002
"2218" 0.608 0.12 0.002 0.27
"2219" 0.664 0.292 0.036 0.008
"2220" 0.006 0.932 0.044 0.018
"2221" 0.524 0.458 0.004 0.014
"2222" 0.004 0.916 0.018 0.062
"2223" 0.002 0.882 0.078 0.038
"2224" 0.09 0.768 0.086 0.056
"2225" 0.732 0.11 0.134 0.024
"2226" 0.666 0.056 0.038 0.24
"2227" 0 0.326 0.65 0.024
"2228" 0.138 0.762 0.086 0.014
"2229" 0.032 0.15 0.818 0
"2230" 0.228 0.108 0.098 0.566
"2231" 0.75 0.202 0.024 0.024
"2232" 0.66 0.138 0.142 0.06
"2233" 0.202 0.134 0.656 0.008
"2234" 0.178 0.056 0.106 0.66
"2235" 0.228 0.728 0.044 0
"2236" 0.67 0.174 0.146 0.01
"2237" 0.244 0.112 0.624 0.02
"2238" 0.326 0.646 0.022 0.006
"2239" 0.072 0.028 0.2 0.7
"2240" 0.048 0.872 0.056 0.024
"2241" 0.026 0.788 0.13 0.056
"2242" 0.346 0.648 0.006 0
"2243" 0.044 0.81 0.08 0.066
"2244" 0.61 0.37 0.02 0
"2245" 0.252 0.73 0.018 0
"2246" 0.088 0.896 0.016 0
"2247" 0.07 0.876 0.054 0
"2248" 0.16 0.096 0.744 0
"2249" 0.174 0.658 0.162 0.006
"2250" 0.024 0.884 0.092 0
"2251" 0.024 0.884 0.092 0
"2252" 0.092 0.262 0.644 0.002
"2253" 0.834 0.056 0.104 0.006
"2254" 0.212 0.69 0.068 0.03
"2255" 0.616 0.02 0.326 0.038
"2256" 0.324 0.028 0.614 0.034
"2257" 0.726 0.02 0.246 0.008
"2258" 0.726 0.02 0.246 0.008
"2259" 0.118 0.86 0.022 0
"2260" 0.11 0.646 0.244 0
"2261" 0.214 0.062 0.722 0.002
"2262" 0.18 0.586 0.23 0.004
"2263" 0.704 0.136 0.136 0.024
"2264" 0.336 0.108 0.55 0.006
"2265" 0.656 0.098 0.23 0.016
"2266" 0.528 0.414 0.058 0
"2267" 0.294 0.666 0.04 0
"2268" 0.174 0.726 0.1 0
"2269" 0.2 0.106 0.692 0.002
"2270" 0.234 0.04 0.726 0
"2271" 0.29 0.692 0.01 0.008
"2272" 0.182 0.738 0.014 0.066
"2273" 0.056 0.188 0.756 0
"2274" 0.118 0.788 0.092 0.002
"2275" 0.112 0.796 0.09 0.002
"2276" 0.228 0.672 0.092 0.008
"2277" 0.054 0.126 0.176 0.644
"2278" 0.668 0.228 0.052 0.052
"2279" 0.288 0.124 0.584 0.004
"2280" 0.302 0.662 0.036 0
"2281" 0.788 0.026 0.022 0.164
"2282" 0.148 0.762 0.088 0.002
"2283" 0.174 0.804 0.01 0.012
"2284" 0.666 0.33 0.002 0.002
"2285" 0.104 0.05 0.84 0.006
"2286" 0.112 0.07 0.818 0
"2287" 0.736 0.018 0.14 0.106
"2288" 0.728 0.094 0.096 0.082
"2289" 0.308 0.028 0.646 0.018
"2290" 0.652 0.058 0.024 0.266
"2291" 0.238 0.086 0.62 0.056
"2292" 0.292 0.034 0.666 0.008
"2293" 0.086 0.826 0.022 0.066
"2294" 0.188 0.056 0.174 0.582
"2295" 0.114 0.24 0.042 0.604
"2296" 0.658 0.14 0.196 0.006
"2297" 0.056 0.114 0.016 0.814
"2298" 0.588 0.208 0.002 0.202
"2299" 0.026 0.114 0.012 0.848
"2300" 0.036 0.252 0.076 0.636
"2301" 0.014 0.322 0 0.664
"2302" 0.01 0.77 0.084 0.136
"2303" 0.128 0.152 0.104 0.616
"2304" 0.024 0.318 0.602 0.056
"2305" 0.028 0.788 0.168 0.016
"2306" 0.056 0.144 0.73 0.07
"2307" 0.758 0.092 0.076 0.074
"2308" 0.028 0.778 0.154 0.04
"2309" 0.108 0.164 0.658 0.07
"2310" 0.06 0.146 0.71 0.084
"2311" 0.084 0.158 0.152 0.606
"2312" 0.712 0.21 0.04 0.038
"2313" 0.1 0.182 0.696 0.022
"2314" 0.058 0.074 0.57 0.298
"2315" 0.012 0.048 0.06 0.88
"2316" 0.024 0.058 0.134 0.784
"2317" 0.014 0.712 0.164 0.11
"2318" 0.04 0.16 0.026 0.774
"2319" 0.228 0.062 0.004 0.706
"2320" 0.032 0.218 0.048 0.702
"2321" 0.024 0.872 0.036 0.068
"2322" 0.104 0.716 0.066 0.114
"2323" 0 0.938 0.062 0
"2324" 0.07 0.768 0.08 0.082
"2325" 0.04 0.642 0.292 0.026
"2326" 0.008 0.262 0.036 0.694
"2327" 0.008 0.07 0.008 0.914
"2328" 0.006 0.072 0 0.922
"2329" 0.006 0.072 0 0.922
"2330" 0.07 0.02 0.082 0.828
"2331" 0.008 0.006 0.008 0.978
"2332" 0.014 0.026 0.052 0.908
"2333" 0.05 0.206 0.034 0.71
"2334" 0 0.028 0 0.972
"2335" 0.028 0.07 0 0.902
"2336" 0.036 0.122 0.556 0.286
"2337" 0.05 0.858 0.022 0.07
"2338" 0 0.144 0.002 0.854
"2339" 0.02 0.69 0.004 0.286
"2340" 0.072 0.168 0.014 0.746
"2341" 0 0.718 0.034 0.248
"2342" 0.134 0.03 0.006 0.83
"2343" 0.034 0.058 0.002 0.906
"2344" 0 0.652 0.004 0.344
"2345" 0.006 0.326 0.004 0.664
"2346" 0.066 0.208 0 0.726
"2347" 0.028 0.856 0.052 0.064
"2348" 0.028 0.1 0 0.872
"2349" 0.006 0.128 0.134 0.732
"2350" 0.028 0.2 0 0.772
"2351" 0.062 0.226 0.634 0.078
"2352" 0.086 0.732 0.048 0.134
"2353" 0.008 0.14 0 0.852
"2354" 0.016 0.924 0.03 0.03
"2355" 0.014 0.718 0.218 0.05
"2356" 0.012 0.154 0 0.834
"2357" 0.01 0.626 0.002 0.362
"2358" 0.002 0.814 0.006 0.178
"2359" 0.084 0.57 0.016 0.33
"2360" 0.004 0.054 0.022 0.92
"2361" 0.014 0.234 0.056 0.696
"2362" 0.01 0.762 0.026 0.202
"2363" 0.002 0.128 0.05 0.82
"2364" 0.008 0.078 0.022 0.892
"2365" 0.008 0.078 0.022 0.892
"2366" 0.194 0.062 0.744 0
"2367" 0.226 0.058 0.716 0
"2368" 0.302 0.606 0.092 0
"2369" 0.004 0.818 0.002 0.176
"2370" 0.268 0.638 0.072 0.022
"2371" 0.032 0.818 0.08 0.07
"2372" 0.058 0.834 0.062 0.046
"2373" 0.048 0.886 0.034 0.032
"2374" 0.03 0.896 0.044 0.03
"2375" 0.124 0.79 0.06 0.026
"2376" 0.02 0.876 0.046 0.058
"2377" 0.088 0.828 0.08 0.004
"2378" 0.184 0.708 0.098 0.01
"2379" 0.028 0.108 0.056 0.808
"2380" 0.696 0.276 0.004 0.024
"2381" 0.112 0.852 0.032 0.004
"2382" 0.04 0.384 0.024 0.552
"2383" 0.082 0.222 0.092 0.604
"2384" 0.06 0.906 0.014 0.02
"2385" 0.072 0.194 0.732 0.002
"2386" 0.106 0.684 0.044 0.166
"2387" 0.248 0.732 0.02 0
"2388" 0.444 0.04 0.036 0.48
"2389" 0.146 0.512 0.328 0.014
"2390" 0.154 0.262 0.562 0.022
"2391" 0.026 0.866 0.096 0.012
"2392" 0.812 0.138 0.03 0.02
"2393" 0.004 0.894 0.06 0.042
"2394" 0.042 0.79 0.04 0.128
"2395" 0.104 0.796 0.052 0.048
"2396" 0.848 0.106 0.038 0.008
"2397" 0.09 0.722 0.108 0.08
"2398" 0.184 0.65 0.138 0.028
"2399" 0.002 0.93 0.034 0.034
"2400" 0.004 0.904 0.09 0.002
"2401" 0.012 0.444 0.02 0.524
"2402" 0.008 0.79 0.01 0.192
"2403" 0.83 0.108 0.016 0.046
"2404" 0.016 0.26 0.672 0.052
"2405" 0.032 0.072 0.73 0.166
"2406" 0.798 0.134 0.006 0.062
"2407" 0.172 0.22 0.608 0
"2408" 0.966 0.02 0.014 0
"2409" 0.966 0.02 0.014 0
"2410" 0.19 0.64 0.17 0
"2411" 0.178 0.738 0.084 0
"2412" 0.012 0.718 0.012 0.258
"2413" 0.254 0.742 0.004 0
"2414" 0.982 0.008 0.01 0
"2415" 0.212 0.094 0.692 0.002
"2416" 0.406 0.59 0 0.004
"2417" 0.726 0.246 0.024 0.004
"2418" 0.578 0.152 0.17 0.1
"2419" 0.782 0.172 0.044 0.002
"2420" 0.052 0.15 0.78 0.018
"2421" 0.062 0.084 0.836 0.018
"2422" 0.664 0.058 0.238 0.04
"2423" 0.016 0.898 0.006 0.08
"2424" 0.072 0.072 0.83 0.026
"2425" 0.024 0.188 0.75 0.038
"2426" 0.222 0.672 0.102 0.004
"2427" 0.644 0.276 0.05 0.03
"2428" 0.12 0.758 0.014 0.108
"2429" 0.818 0.152 0.016 0.014
"2430" 0.824 0.118 0.022 0.036
"2431" 0.168 0.688 0.138 0.006
"2432" 0.144 0.06 0.766 0.03
"2433" 0.218 0.684 0.07 0.028
"2434" 0.586 0.206 0.008 0.2
"2435" 0.082 0.196 0.668 0.054
"2436" 0.186 0.668 0.096 0.05
"2437" 0.016 0.852 0.042 0.09
"2438" 0.026 0.788 0.172 0.014
"2439" 0.186 0.806 0.008 0
"2440" 0.016 0.742 0.042 0.2
"2441" 0.19 0.09 0.716 0.004
"2442" 0.156 0.632 0.188 0.024
"2443" 0.064 0.198 0.702 0.036
"2444" 0.726 0.144 0.114 0.016
"2445" 0.698 0.098 0.192 0.012
"2446" 0.046 0.926 0.024 0.004
"2447" 0.044 0.926 0.024 0.006
"2448" 0.064 0.28 0.088 0.568
"2449" 0.902 0.05 0.004 0.044
"2450" 0.902 0.05 0.004 0.044
"2451" 0.118 0.026 0.848 0.008
"2452" 0.236 0.11 0.65 0.004
"2453" 0.88 0.038 0.04 0.042
"2454" 0.944 0.038 0.01 0.008
"2455" 0.772 0.108 0.03 0.09
"2456" 0.726 0.188 0.072 0.014
"2457" 0.082 0.038 0.728 0.152
"2458" 0.164 0.774 0.062 0
"2459" 0.9 0.016 0.026 0.058
"2460" 0.83 0.044 0.014 0.112
"2461" 0.058 0.922 0.012 0.008
"2462" 0.034 0.864 0.056 0.046
"2463" 0.144 0.746 0.11 0
"2464" 0.156 0.11 0.716 0.018
"2465" 0.094 0.732 0.142 0.032
"2466" 0.03 0.806 0.13 0.034
"2467" 0.144 0.182 0.674 0
"2468" 0.024 0.27 0.66 0.046
"2469" 0.67 0.298 0.024 0.008
"2470" 0.968 0.016 0.014 0.002
"2471" 0.968 0.016 0.014 0.002
"2472" 0.314 0.062 0.618 0.006
"2473" 0.228 0.14 0.63 0.002
"2474" 0.386 0.598 0.006 0.01
"2475" 0.958 0.032 0.008 0.002
"2476" 0.008 0.262 0.672 0.058
"2477" 0.796 0.164 0.018 0.022
"2478" 0.68 0.278 0.034 0.008
"2479" 0.758 0.164 0.058 0.02
"2480" 0.714 0.108 0.178 0
"2481" 0.06 0.668 0.268 0.004
"2482" 0.278 0.59 0.098 0.034
"2483" 0.944 0.018 0.028 0.01
"2484" 0.084 0.72 0.194 0.002
"2485" 0.042 0.856 0.062 0.04
"2486" 0.094 0.244 0.646 0.016
"2487" 0.034 0.152 0.778 0.036
"2488" 0.914 0.074 0.01 0.002
"2489" 0.686 0.22 0.008 0.086
"2490" 0.71 0.254 0.036 0
"2491" 0.26 0.704 0.012 0.024
"2492" 0.73 0.15 0.01 0.11
"2493" 0.788 0.184 0.026 0.002
"2494" 0.61 0.076 0.1 0.214
"2495" 0.726 0.142 0.094 0.038
"2496" 0.79 0.132 0.046 0.032
"2497" 0.856 0.134 0.01 0
"2498" 0.856 0.134 0.01 0
"2499" 0.706 0.218 0.024 0.052
"2500" 0.778 0.2 0.012 0.01
"2501" 0.864 0.096 0.034 0.006
"2502" 0.842 0.078 0.078 0.002
"2503" 0.11 0.86 0.024 0.006
"2504" 0.384 0.59 0.008 0.018
"2505" 0.774 0.08 0.084 0.062
"2506" 0.124 0.758 0.078 0.04
"2507" 0.29 0.042 0.668 0
"2508" 0.026 0.912 0.018 0.044
"2509" 0.306 0.118 0 0.576
"2510" 0.14 0.804 0.042 0.014
"2511" 0.014 0.136 0.052 0.798
"2512" 0.078 0.87 0.016 0.036
"2513" 0.174 0.706 0.006 0.114
"2514" 0.01 0.94 0.034 0.016
"2515" 0.254 0.608 0.012 0.126
"2516" 0.486 0.112 0.402 0
"2517" 0.486 0.112 0.402 0
"2518" 0.41 0.576 0.008 0.006
"2519" 0.834 0.104 0.042 0.02
"2520" 0.806 0.14 0.022 0.032
"2521" 0.818 0.158 0.01 0.014
"2522" 0.818 0.158 0.01 0.014
"2523" 0.04 0.17 0.184 0.606
"2524" 0.066 0.306 0.028 0.6
"2525" 0.718 0.22 0.008 0.054
"2526" 0.78 0.144 0.064 0.012
"2527" 0.074 0.684 0.012 0.23
"2528" 0.03 0.826 0.05 0.094
"2529" 0.094 0.696 0.198 0.012
"2530" 0.366 0.04 0.578 0.016
"2531" 0.74 0.13 0.014 0.116
"2532" 0.224 0.72 0.032 0.024
"2533" 0.196 0.674 0.114 0.016
"2534" 0.634 0.32 0.038 0.008
"2535" 0.756 0.228 0 0.016
"2536" 0.764 0.14 0.086 0.01
"2537" 0.57 0.398 0.032 0
"2538" 0.778 0.15 0.036 0.036
"2539" 0.7 0.136 0.128 0.036
"2540" 0.06 0.838 0.05 0.052
"2541" 0.654 0.326 0.014 0.006
"2542" 0.084 0.194 0.096 0.626
"2543" 0.21 0.602 0.124 0.064
"2544" 0.14 0.028 0.826 0.006
"2545" 0.14 0.028 0.826 0.006
"2546" 0.018 0.898 0.054 0.03
"2547" 0.644 0.324 0.024 0.008
"2548" 0.246 0.714 0.022 0.018
"2549" 0.206 0.126 0.654 0.014
"2550" 0.11 0.856 0.014 0.02
"2551" 0.642 0.272 0.08 0.006
"2552" 0.202 0.666 0.132 0
"2553" 0.152 0.198 0.632 0.018
"2554" 0.018 0.5 0.478 0.004
"2555" 0.018 0.5 0.478 0.004
"2556" 0.016 0.934 0.034 0.016
"2557" 0.018 0.904 0.066 0.012
"2558" 0.084 0.136 0.752 0.028
"2559" 0.064 0.304 0.624 0.008
"2560" 0.554 0.336 0.032 0.078
"2561" 0.934 0.034 0.012 0.02
"2562" 0.934 0.034 0.012 0.02
"2563" 0.658 0.166 0.056 0.12
"2564" 0.102 0.138 0.748 0.012
"2565" 0.6 0.08 0.318 0.002
"2566" 0.856 0.074 0.008 0.062
"2567" 0.856 0.074 0.008 0.062
"2568" 0.03 0.758 0.026 0.186
"2569" 0.07 0.74 0.162 0.028
"2570" 0.608 0.196 0.152 0.044
"2571" 0.026 0.76 0.202 0.012
"2572" 0.62 0.2 0.168 0.012
"2573" 0 0.852 0.046 0.102
"2574" 0.02 0.81 0.038 0.132
"2575" 0.03 0.908 0.018 0.044
"2576" 0.004 0.812 0.18 0.004
"2577" 0.004 0.424 0.568 0.004
"2578" 0.006 0.796 0.182 0.016
"2579" 0.692 0.242 0.028 0.038
"2580" 0.072 0.828 0.09 0.01
"2581" 0.082 0.758 0.046 0.114
"2582" 0.12 0.73 0.088 0.062
"2583" 0.04 0.228 0.636 0.096
"2584" 0.054 0.86 0.026 0.06
"2585" 0.036 0.804 0.142 0.018
"2586" 0.03 0.794 0.174 0.002
"2587" 0.634 0.212 0.152 0.002
"2588" 0.044 0.77 0.176 0.01
"2589" 0.056 0.27 0.658 0.016
"2590" 0.664 0.056 0.276 0.004
"2591" 0.328 0.048 0.612 0.012
"2592" 0.818 0.128 0.05 0.004
"2593" 0.818 0.128 0.05 0.004
"2594" 0.104 0.086 0.806 0.004
"2595" 0.324 0.054 0.598 0.024
"2596" 0.132 0.008 0.854 0.006
"2597" 0.258 0.696 0.04 0.006
"2598" 0.166 0.066 0.682 0.086
"2599" 0.148 0.674 0.132 0.046
"2600" 0.08 0.238 0.098 0.584
"2601" 0.702 0.178 0.114 0.006
"2602" 0.27 0.51 0.116 0.104
"2603" 0.658 0.034 0.25 0.058
"2604" 0.694 0.036 0.27 0
"2605" 0.084 0.694 0.22 0.002
"2606" 0.06 0.062 0.856 0.022
"2607" 0.104 0.064 0.798 0.034
"2608" 0.162 0.738 0.022 0.078
"2609" 0.258 0.624 0.116 0.002
"2610" 0.208 0.13 0.638 0.024
"2611" 0.07 0.11 0.792 0.028
"2612" 0.042 0.212 0.74 0.006
"2613" 0.03 0.662 0.132 0.176
"2614" 0.468 0.426 0.006 0.1
"2615" 0.468 0.426 0.006 0.1
"2616" 0.048 0.8 0.108 0.044
"2617" 0.08 0.74 0.008 0.172
"2618" 0.66 0.186 0.046 0.108
"2619" 0.918 0.056 0.01 0.016
"2620" 0.866 0.094 0.024 0.016
"2621" 0.22 0.712 0.046 0.022
"2622" 0.814 0.162 0.01 0.014
"2623" 0.142 0.21 0.628 0.02
"2624" 0.55 0.168 0.228 0.054
"2625" 0.128 0.77 0.068 0.034
"2626" 0.84 0.134 0.012 0.014
"2627" 0.84 0.134 0.012 0.014
"2628" 0.444 0.45 0.07 0.036
"2629" 0.444 0.45 0.07 0.036
"2630" 0.184 0.05 0.754 0.012
"2631" 0.144 0.112 0.724 0.02
"2632" 0.648 0.276 0.044 0.032
"2633" 0.162 0.198 0.626 0.014
"2634" 0.706 0.078 0.21 0.006
"2635" 0.154 0.692 0.032 0.122
"2636" 0.7 0.172 0.128 0
"2637" 0.694 0.248 0.038 0.02
"2638" 0.88 0.076 0.044 0
"2639" 0.828 0.126 0.032 0.014
"2640" 0.134 0.794 0.072 0
"2641" 0.194 0.732 0.074 0
"2642" 0.984 0.002 0.014 0
"2643" 0.992 0.008 0 0
"2644" 0.786 0.108 0.106 0
"2645" 0.864 0.108 0.028 0
"2646" 0.132 0.718 0.078 0.072
"2647" 0.12 0.042 0.606 0.232
"2648" 0.014 0.82 0 0.166
"2649" 0.656 0.202 0.02 0.122
"2650" 0.016 0.18 0.006 0.798
"2651" 0 0.86 0 0.14
"2652" 0.012 0.134 0.002 0.852
"2653" 0.006 0.036 0.024 0.934
"2654" 0.002 0.074 0.024 0.9
"2655" 0 0.06 0 0.94
"2656" 0 0.018 0.052 0.93
"2657" 0.01 0.7 0.002 0.288
"2658" 0.012 0.232 0.008 0.748
"2659" 0.022 0.202 0.048 0.728
"2660" 0.118 0.858 0.004 0.02
"2661" 0.118 0.858 0.004 0.02
"2662" 0.778 0.104 0.104 0.014
"2663" 0.034 0.904 0.014 0.048
"2664" 0.068 0.714 0.052 0.166
"2665" 0.122 0.048 0.63 0.2
"2666" 0.296 0.046 0.076 0.582
"2667" 0.144 0.744 0.086 0.026
"2668" 0.678 0.14 0.16 0.022
"2669" 0.016 0.732 0.136 0.116
"2670" 0.022 0.268 0.64 0.07
"2671" 0.586 0.216 0.148 0.05
"2672" 0.636 0.128 0.016 0.22
"2673" 0.84 0.074 0.032 0.054
"2674" 0.624 0.136 0.218 0.022
"2675" 0.688 0.076 0.212 0.024
"2676" 0.014 0.756 0.11 0.12
"2677" 0.268 0.082 0.642 0.008
"2678" 0.2 0.654 0.146 0
"2679" 0.096 0.88 0.024 0
"2680" 0.64 0.15 0.118 0.092
"2681" 0.844 0.062 0.094 0
"2682" 0.146 0.85 0.004 0
"2683" 0.128 0.866 0.006 0
"2684" 0.096 0.884 0.014 0.006
"2685" 0.04 0.942 0.016 0.002
"2686" 0.02 0.956 0.018 0.006
"2687" 0.112 0.57 0.026 0.292
"2688" 0.264 0.054 0.664 0.018
"2689" 0.236 0.72 0.04 0.004
"2690" 0.632 0.308 0.048 0.012
"2691" 0.804 0.184 0.01 0.002
"2692" 0.198 0.166 0.63 0.006
"2693" 0.678 0.216 0.104 0.002
"2694" 0.294 0.63 0.074 0.002
"2695" 0.666 0.042 0.276 0.016
"2696" 0.092 0.802 0.03 0.076
"2697" 0.12 0.808 0.052 0.02
"2698" 0.022 0.094 0.884 0
"2699" 0.008 0.632 0.358 0.002
"2700" 0.01 0.228 0.762 0
"2701" 0.634 0.038 0.298 0.03
"2702" 0.046 0.678 0.276 0
"2703" 0.06 0.258 0.682 0
"2704" 0.046 0.034 0.914 0.006
"2705" 0.99 0 0.01 0
"2706" 0.934 0.02 0.046 0
"2707" 0.096 0.008 0.896 0
"2708" 0.06 0.008 0.932 0
"2709" 0.004 0.182 0.814 0
"2710" 0.004 0.542 0.428 0.026
"2711" 0.646 0.104 0.25 0
"2712" 0.296 0.06 0.644 0
"2713" 0.058 0.664 0.278 0
"2714" 0.692 0.06 0.248 0
"2715" 0.072 0.774 0.152 0.002
"2716" 0.082 0.054 0.864 0
"2717" 0.63 0.302 0.058 0.01
"2718" 0.664 0.054 0.278 0.004
"2719" 0.266 0.09 0.644 0
"2720" 0.092 0.078 0.82 0.01
"2721" 0.148 0.036 0.816 0
"2722" 0.622 0.194 0.182 0.002
"2723" 0.072 0.336 0.592 0
"2724" 0.312 0.042 0.642 0.004
"2725" 0.172 0.17 0.634 0.024
"2726" 0.104 0.846 0.05 0
"2727" 0.792 0.192 0.016 0
"2728" 0.862 0.122 0.016 0
"2729" 0.902 0.012 0.086 0
"2730" 0.738 0.022 0.24 0
"2731" 0.056 0.684 0.25 0.01
"2732" 0.402 0.48 0.118 0
"2733" 0.102 0.274 0.624 0
"2734" 0.222 0.632 0.146 0
"2735" 0.032 0.008 0.96 0
"2736" 0.028 0.01 0.962 0
"2737" 0.14 0.04 0.82 0
"2738" 0.134 0 0.866 0
"2739" 0.194 0 0.806 0
"2740" 0.138 0 0.862 0
"2741" 0.096 0 0.904 0
"2742" 0.096 0 0.904 0
"2743" 0.664 0.002 0.334 0
"2744" 0.97 0.01 0.02 0
"2745" 0.952 0.008 0.04 0
"2746" 0.538 0.294 0.154 0.014
"2747" 0.046 0.132 0.756 0.066
"2748" 0.066 0.046 0.886 0.002
"2749" 0.034 0.032 0.93 0.004
"2750" 0.006 0.748 0.154 0.092
"2751" 0.132 0.724 0.02 0.124
"2752" 0.64 0.24 0.01 0.11
"2753" 0.028 0.86 0.104 0.008
"2754" 0.022 0.868 0.102 0.008
"2755" 0.05 0.792 0.116 0.042
"2756" 0.012 0.906 0.058 0.024
"2757" 0.53 0.452 0.018 0
"2758" 0.15 0.804 0.044 0.002
"2759" 0.878 0.032 0.076 0.014
"2760" 0.878 0.032 0.076 0.014
"2761" 0.772 0.19 0.024 0.014
"2762" 0.8 0.106 0.07 0.024
"2763" 0.032 0.756 0.008 0.204
"2764" 0.082 0.828 0.046 0.044
"2765" 0.774 0.096 0.096 0.034
"2766" 0.654 0.114 0.23 0.002
"2767" 0.864 0.11 0.022 0.004
"2768" 0.798 0.176 0.018 0.008
"2769" 0.754 0.052 0.022 0.172
"2770" 0.852 0.068 0.01 0.07
"2771" 0.798 0.092 0.024 0.086
"2772" 0.732 0.226 0.01 0.032
"2773" 0.424 0.576 0 0
"2774" 0.218 0.65 0.126 0.006
"2775" 0.592 0.15 0.258 0
"2776" 0.716 0.152 0.098 0.034
"2777" 0.61 0.352 0.034 0.004
"2778" 0.478 0.518 0.004 0
"2779" 0.186 0.792 0.016 0.006
"2780" 0.712 0.106 0.176 0.006
"2781" 0.024 0.674 0.19 0.112
"2782" 0.568 0.216 0.092 0.124
"2783" 0.054 0.94 0.004 0.002
"2784" 0.014 0.98 0.006 0
"2785" 0 0.992 0.004 0.004
"2786" 0.042 0.952 0.004 0.002
"2787" 0.16 0.662 0.168 0.01
"2788" 0.104 0.82 0.046 0.03
"2789" 0.008 0.37 0.62 0.002
"2790" 0.028 0.622 0.254 0.096
"2791" 0.04 0.622 0.338 0
"2792" 0.008 0.218 0.772 0.002
"2793" 0.898 0.04 0.062 0
"2794" 0.898 0.04 0.062 0
"2795" 0.094 0.258 0.638 0.01
"2796" 0.844 0.084 0.012 0.06
