"C" "D" "M" "T"
"3194" 0.319776888242309 0.121433727301776 0.397228167165539 0.161561217290376
"3195" 0.244775732015683 0.131561271814774 0.430850025487696 0.192812970681847
"3196" 0.244755420338016 0.131916303649432 0.430737584130366 0.192590691882187
"3197" 0.372539227543481 0.0793307046407128 0.382587241680019 0.165542826135787
"3198" 0.349722305395934 0.0842582382463773 0.391396123039142 0.174623333318547
"3199" 0.335626649649458 0.0891258953826005 0.396467561782957 0.178779893184985
"3200" 0.438704793914305 0.0529556895686941 0.354717198269123 0.153622318247878
"3201" 0.367035545945434 0.0716612744049028 0.384865643802621 0.176437535847043
"3202" 0.389855726602626 0.0652606968243011 0.375880899770446 0.169002676802627
"3203" 0.415956545068666 0.0557998964685336 0.364721964641431 0.163521593821369
"3204" 0.414942533093388 0.0564021443181541 0.36519623011837 0.163459092470088
"3205" 0.385161029236125 0.0620745583622695 0.377300977630494 0.175463434771111
"3206" 0.345545957446028 0.0657160991778857 0.390878504981944 0.197859438394142
"3207" 0.531891036584412 0.0251296733056019 0.306321279185748 0.136658010924238
"3208" 0.874048625799992 0.000483976777073981 0.0872858514942 0.0381815459287335
"3209" 0.92245115735171 0.000116952102405182 0.053817886204805 0.0236140043410796
"3210" 0.498775977087225 0.0337585714648567 0.324757286471112 0.142708164976806
"3211" 0.654826509429449 0.0100040826485889 0.233917282367065 0.101252125554897
"3212" 0.650171974592751 0.0104352785497368 0.236842316655757 0.102550430201755
"3213" 0.417932158240769 0.0517931027023716 0.363313390078007 0.166961348978853
"3214" 0.417014925701032 0.0521762832109994 0.363743488440295 0.167065302647674
"3215" 0.408234657533257 0.0496748638197025 0.366236061193876 0.175854417453165
"3216" 0.436686532035374 0.0430366634920252 0.353743830694015 0.166532973778586
"3217" 0.584468943590108 0.0161348730294499 0.275780940270448 0.123615243109993
"3218" 0.821977790602346 0.00121397253225816 0.123637611861165 0.0531706250042301
"3219" 0.896439251088708 0.000253577965243787 0.0723771804465163 0.0309299904995321
"3220" 0.375578501599591 0.0687110839377341 0.381531392177738 0.174179022284937
"3221" 0.375578501599591 0.0687110839377341 0.381531392177738 0.174179022284937
"3222" 0.825019988410763 0.00107732717595222 0.121572295914017 0.0523303884992675
"3223" 0.831835710468779 0.000956809812036631 0.116947301468617 0.0502601782505674
"3224" 0.767548722002507 0.0024280305854558 0.15994027207637 0.0700829753356666
"3225" 0.815103300835133 0.00126143057292012 0.128271440463633 0.0553638281283146
"3226" 0.78663410210562 0.00184650965918436 0.147194685945395 0.0643247022898009
"3227" 0.759693439121291 0.00260705061076859 0.164928235586624 0.0727712746813165
"3228" 0.546418689583714 0.0155081004398955 0.290907107921968 0.147166102054423
"3229" 0.632226335544443 0.00848338242598424 0.243374118263398 0.115916163766175
"3230" 0.415572645647644 0.0454347473901077 0.362116830636358 0.17687577632589
"3231" 0.692676774001476 0.00596200256243403 0.208941647819644 0.0924195756164454
"3232" 0.58627822524913 0.0146744377175028 0.273576714416408 0.12547062261696
"3233" 0.729797467044234 0.00403000487956681 0.185029388423887 0.0811431396523126
"3234" 0.729797467044234 0.00403000487956681 0.185029388423887 0.0811431396523126
"3235" 0.492684391915992 0.027704647595732 0.324521195527119 0.155089764961158
"3236" 0.401826117113442 0.0538109096594913 0.369697134867068 0.174665838359999
"3237" 0.402697320833914 0.0534325497978123 0.369291619777603 0.174578509590671
"3238" 0.527693125303293 0.0175030055861239 0.300694053166085 0.154109815944498
"3239" 0.711163206243198 0.00412863413109224 0.195237947762526 0.089470211863184
"3240" 0.489912825727417 0.0239316889196706 0.321979948109717 0.164175537243196
"3241" 0.402752921429303 0.0439949737146028 0.365378830058964 0.18787327479713
"3242" 0.549347379507678 0.0137447825771665 0.28657574111959 0.150332096795565
"3243" 0.578464516701679 0.0112813675008991 0.271066978453557 0.139187137343865
"3244" 0.526254675654868 0.0180616411240755 0.302044240221895 0.153639442999162
"3245" 0.510268704329485 0.0169666489323161 0.305270290788042 0.167494355950156
"3246" 0.4774271292351 0.0233435031713363 0.325147541982718 0.174081825610846
"3247" 0.585609728409127 0.011612979168386 0.269148945557302 0.133628346865186
"3248" 0.411264363396038 0.0460186117379532 0.363789153030815 0.178927871835194
"3249" 0.444703659335987 0.0385419992526855 0.34885625905384 0.167898082357487
"3250" 0.393234601969441 0.0490011124399854 0.37078453891661 0.186979746673964
"3251" 0.412551209541084 0.0450795357664509 0.362941599815309 0.179427654877156
"3252" 0.268201438062308 0.254583455613982 0.351429251467787 0.125785854855924
"3253" 0.332166785749725 0.180223716108768 0.350553712135486 0.137055786006021
"3254" 0.332618576197824 0.179647094898683 0.350655748154016 0.137078580749477
"3255" 0.587376241485973 0.0299448216890881 0.254518595287195 0.128160341537744
"3256" 0.369238326906539 0.131470481410354 0.360604907602088 0.138686284081019
"3257" 0.320355653375029 0.17323789558099 0.370067242443593 0.136339208600387
"3258" 0.678541891797309 0.0121453623839723 0.202276380251297 0.107036365567422
"3259" 0.676924255798452 0.0123639454686033 0.203124496078851 0.107587302654094
"3260" 0.476507043166445 0.0651774770029326 0.324212443550595 0.134103036280027
"3261" 0.474641678063017 0.066156739171848 0.324883782859169 0.134317799905966
"3262" 0.696584801155835 0.0094302818359192 0.200399521109889 0.0935853958983572
"3263" 0.587679895153589 0.0268685155161868 0.268445111281601 0.117006478048623
"3264" 0.64215845546676 0.016345821161402 0.235839955069263 0.105655768302575
"3265" 0.747190387148732 0.00528312742071018 0.16054222142918 0.0869842640013781
"3266" 0.666381040970944 0.013740864451032 0.213233026480995 0.106645068097029
"3267" 0.398171819156924 0.113348806935108 0.349654516660526 0.138824857247441
"3268" 0.829086863919623 0.00145114167053631 0.108514764285951 0.0609472301238895
"3269" 0.706202029689565 0.00881099803082933 0.188675068584283 0.0963119036953218
"3270" 0.9060853739391 0.00022191551989791 0.0587719121762765 0.0349207983647251
"3271" 0.79660191952674 0.00255340481662113 0.128947241391256 0.071897434265383
"3272" 0.942922153156906 4.99879817051651e-05 0.0358170757173462 0.0212107831440429
"3273" 0.895399173061616 0.000312490871084496 0.0666242633625455 0.0376640727047541
"3274" 0.895947114070698 0.000307526538270346 0.0662818629099443 0.0374634964810877
"3275" 0.905818491127231 0.000228721586796453 0.0611042078334613 0.0328485794525116
"3276" 0.908141209674235 0.000211763025046755 0.0592907122382598 0.0323563150624586
"3277" 0.881872054960323 0.000456852720693764 0.0770761032760922 0.0405949890428915
"3278" 0.885036761477886 0.000420301135928857 0.0748577944002215 0.039685142985963
"3279" 0.865830732043491 0.000675804232194776 0.0882201913688294 0.0452732723554847
"3280" 0.830018343780333 0.00141482368206715 0.112388269934425 0.0561785626031751
"3281" 0.85461984084761 0.00086132140184474 0.0965246132259967 0.0479942245245488
"3282" 0.95590727459633 2.40284148148028e-05 0.0285868422410584 0.0154818547477965
"3283" 0.955839303670474 2.41450696609141e-05 0.0286476638985158 0.0154888873613497
"3284" 0.802063688077966 0.00215866372936689 0.134370112681258 0.0614075355114085
"3285" 0.805647510580687 0.00203609058617821 0.131969201473867 0.0603471973592681
"3286" 0.864735341037659 0.000675790368248737 0.0910110466084596 0.043577821985633
"3287" 0.973918502991652 5.20674268233038e-06 0.0168166306969354 0.0092596595687309
"3288" 0.95618797751535 2.37030778606822e-05 0.0287027290055119 0.0150855904012771
"3289" 0.94131049709735 5.58928041150169e-05 0.0386738598682045 0.01995975023033
"3290" 0.929539963285913 9.579358588258e-05 0.0467837839446503 0.0235804591835537
"3291" 0.85728870390405 0.000786165647131169 0.0966190853004587 0.0453060451483602
"3292" 0.857590708757928 0.0007822299056562 0.0963582258334853 0.0452688355029306
"3293" 0.911727293512929 0.000185526469694089 0.0593705149681065 0.0287166650492699
"3294" 0.924400465098768 0.000117469186232266 0.0506293858279397 0.02485267988706
"3295" 0.970088390342348 7.88000970335238e-06 0.0199937137819101 0.00991001586603877
"3296" 0.957128821524207 2.21820876323998e-05 0.0290106502621915 0.0138383461259695
"3297" 0.94092046154135 5.59841185115457e-05 0.0401771147599186 0.0188464395802202
"3298" 0.928023957119654 9.87399970666833e-05 0.0492150639152419 0.0226622389680373
"3299" 0.244408642309283 0.123882327432202 0.468681293497924 0.16302773676059
"3300" 0.245619880688975 0.122193383975825 0.469263457747253 0.162923277587947
"3301" 0.229228806165837 0.14896835024178 0.460033311305224 0.161769532287159
"3302" 0.228874321813008 0.149786186114372 0.459958253713721 0.161381238358899
"3303" 0.171249281986944 0.316180842082952 0.39871106140279 0.113858814527314
"3304" 0.171645177130594 0.313628336273533 0.400855004117259 0.113871482478614
"3305" 0.205396805109616 0.206619325203147 0.438510437366909 0.149473432320329
"3306" 0.205326616611524 0.213230584183856 0.429534933731017 0.151907865473603
"3307" 0.240269281118202 0.21847796882644 0.398348127442875 0.142904622612484
"3308" 0.172273370494634 0.324965272125439 0.388113039052417 0.11464831832751
"3309" 0.194793013836522 0.256056916413469 0.411382194922511 0.137767874827497
"3310" 0.184275484926129 0.310783264763617 0.384793444679919 0.120147805630335
"3311" 0.237166136890577 0.235107965147745 0.391314936155965 0.136410961805713
"3312" 0.222583999694514 0.231241211799876 0.402819177143951 0.143355611361659
"3313" 0.24540481651471 0.209815269817515 0.399668755124462 0.145111158543313
"3314" 0.237380165978078 0.229526743341015 0.394273973684084 0.138819116996823
"3315" 0.250520989811842 0.153080721935939 0.420169292656964 0.176228995595255
"3316" 0.214698229854603 0.229465634876486 0.409232778203562 0.14660335706535
"3317" 0.291945006050368 0.125376847869834 0.408440157185499 0.174237988894299
"3318" 0.252186836309423 0.154117641046081 0.418941595837842 0.174753926806654
"3319" 0.342076634109284 0.1182549198718 0.387150249418606 0.15251819660031
"3320" 0.225405538308365 0.200344127935289 0.416442990583717 0.157807343172629
"3321" 0.228438256771605 0.189585131935384 0.419393340981383 0.162583270311628
"3322" 0.229650326024137 0.189244432069157 0.418713738425383 0.162391503481323
"3323" 0.248618759543928 0.167254336016911 0.416309369566326 0.167817534872835
"3324" 0.248618759543928 0.167254336016911 0.416309369566326 0.167817534872835
"3325" 0.269972401409415 0.144916139866491 0.413049693480675 0.17206176524342
"3326" 0.416845746065143 0.0476155029980379 0.36254481229222 0.1729939386446
"3327" 0.423446069786056 0.0426996831464707 0.358235806477584 0.175618440589889
"3328" 0.849307561619763 0.000128429361097303 0.0875176016376916 0.063046407381448
"3329" 0.845473347271896 0.000130415028566715 0.0887529303466948 0.0656433073528425
"3330" 0.845473347271896 0.000130415028566715 0.0887529303466948 0.0656433073528425
"3331" 0.870040311999156 8.64357359485368e-05 0.0765350028082195 0.0533382494566759
"3332" 0.860843707969869 0.000101077206426792 0.0810868293968547 0.0579683854268498
"3333" 0.842112428567196 0.000133954236042992 0.0900174118563419 0.0677362053404193
"3334" 0.827118134507757 0.000146036422376884 0.0950028567461398 0.0777329723237266
"3335" 0.87028585699716 7.21531728663629e-05 0.0742188190218514 0.0554231708081226
"3336" 0.88331374319103 5.65095862649474e-05 0.0678449545880557 0.0487847926346491
"3337" 0.679174558515575 0.00180639407882748 0.18724233210465 0.131776715300948
"3338" 0.667605922775965 0.00198620774266775 0.192821795649118 0.13758607383225
"3339" 0.608907558030657 0.00274669672755234 0.215730089631734 0.172615655610057
"3340" 0.608907558030657 0.00274669672755234 0.215730089631734 0.172615655610057
"3341" 0.497083604562299 0.00511716868852693 0.257131556114866 0.240667670634308
"3342" 0.597395196200509 0.00276611711666427 0.217954292995832 0.181884393686996
"3343" 0.528591412396505 0.00418105482240957 0.244525068056781 0.222702464724303
"3344" 0.609539607067225 0.00253012846142453 0.212596308709732 0.175333955761618
"3345" 0.6085372311585 0.00255707414218502 0.213157616402711 0.175748078296604
"3346" 0.592442640304669 0.00278353163957605 0.218985136855826 0.185788691199929
"3347" 0.545679173001475 0.0037219492319162 0.237392707942109 0.213206169824499
"3348" 0.545679173001475 0.0037219492319162 0.237392707942109 0.213206169824499
"3349" 0.576848578382596 0.00298132550087958 0.224017526402736 0.196152569713788
"3350" 0.642570649760172 0.00198296149000686 0.198038326386697 0.157408062363124
"3351" 0.612365996659112 0.00236278455342669 0.209603012902843 0.175668205884618
"3352" 0.444037527848158 0.00632627083511365 0.271892856657743 0.277743344658985
"3353" 0.450873529952634 0.00617210959971605 0.270167165656533 0.272787194791117
"3354" 0.450873529952634 0.00617210959971605 0.270167165656533 0.272787194791117
"3355" 0.450873529952634 0.00617210959971605 0.270167165656533 0.272787194791117
"3356" 0.525124024489388 0.00398121356366708 0.242741542825225 0.22815321912172
"3357" 0.603768673072968 0.00242443080247207 0.211952120104863 0.181854776019697
"3358" 0.603055318270604 0.00241071487066081 0.2118505988745 0.182683367984235
"3359" 0.605042580276992 0.00236075546230659 0.210753573079432 0.181843091181269
"3360" 0.599089273253243 0.00239898004783958 0.212273299992115 0.186238446706803
"3361" 0.598101444129085 0.00242395867179224 0.212816219137052 0.186658378062071
"3362" 0.534120349207474 0.00426436725251412 0.244722535000419 0.216892748539593
"3363" 0.508774174677064 0.00478497604547323 0.252814529226802 0.233626320050661
"3364" 0.639946976341656 0.00171916708721887 0.193651583009688 0.164682273561437
"3365" 0.627580335711019 0.00230696390163168 0.20606824103193 0.16404445935542
"3366" 0.627580335711019 0.00230696390163168 0.20606824103193 0.16404445935542
"3367" 0.621280063116338 0.0023783439999937 0.208298021336993 0.168043571546675
"3368" 0.600955883760514 0.00271679680330786 0.216689183513521 0.179638135922657
"3369" 0.664506775242256 0.00142770970308633 0.183095914094153 0.150969600960505
"3370" 0.530721284027572 0.00403697019065013 0.242729576454044 0.222512169327734
"3371" 0.530561707780578 0.00407145042367863 0.243122775376482 0.222244066419261
"3372" 0.559428516145943 0.00372826658647918 0.235610928268525 0.201232288999052
"3373" 0.533363161980646 0.00426782896098614 0.244852551696572 0.217516457361796
"3374" 0.607223832086027 0.00251112541546833 0.212706022451044 0.177559020047461
"3375" 0.662234198770904 0.00148412550547949 0.184764701023747 0.15151697469987
"3376" 0.662234198770904 0.00148412550547949 0.184764701023747 0.15151697469987
"3377" 0.695331382197225 0.00113877270054162 0.170099951738616 0.133429893363617
"3378" 0.71031010558413 0.00100557889625836 0.163372159489861 0.125312156029751
"3379" 0.688182428764291 0.0011165759216377 0.170971137998092 0.139729857315979
"3380" 0.676774368593698 0.00123040983557537 0.176113886796485 0.145881334774242
"3381" 0.704566407588647 0.00112644332059348 0.167790037812531 0.126517111278228
"3382" 0.704461515960848 0.00113460708323481 0.168014996497016 0.126388880458901
"3383" 0.688412713830828 0.00109942608176953 0.170465017068698 0.140022843018704
"3384" 0.777690778635156 0.000479371035500426 0.129424655877133 0.0924051944522105
"3385" 0.735132099911039 0.000815764007747055 0.152187800328197 0.111864335753017
"3386" 0.724923721446198 0.000799380325402996 0.154003294931545 0.120273603296854
"3387" 0.516341999470291 0.00689728316845743 0.268302320950564 0.208458396410688
"3388" 0.517418803563935 0.00678437684867473 0.267412211386791 0.208384608200599
"3389" 0.514414160951768 0.00681898321585738 0.268093360939493 0.210673494892882
"3390" 0.573618172812988 0.00494817116518787 0.244555872063507 0.176877783958317
"3391" 0.523257944484116 0.00633137959190149 0.263494889276054 0.206915786647929
"3392" 0.786505109320535 0.0002690807921809 0.115306103211688 0.0979197066755967
"3393" 0.787485055970117 0.000263206110174515 0.114644775271002 0.0976069626487061
"3394" 0.506420864790244 0.00599264729538725 0.263390261931596 0.224196225982774
"3395" 0.506420864790244 0.00599264729538725 0.263390261931596 0.224196225982774
"3396" 0.508571334182603 0.00598270084192943 0.26304178600392 0.222404178971548
"3397" 0.540697867646666 0.00520399109281139 0.252379255803058 0.201718885457464
"3398" 0.544021795276277 0.00512931658339003 0.251249176824816 0.199599711315517
"3399" 0.814979571635187 0.000179784696701164 0.101353180706187 0.0834874629619253
"3400" 0.811944302523831 0.000184785383144175 0.102523519067118 0.0853473930259061
"3401" 0.566619749135784 0.00435052673826814 0.240775569316293 0.188254154809655
"3402" 0.549088194831167 0.00481774114095604 0.247824553179649 0.198269510848227
"3403" 0.585076569372058 0.0038084248511728 0.232303027500324 0.178811978276446
"3404" 0.575022473211045 0.00406957849074158 0.236673251249115 0.184234697049098
"3405" 0.863622980371574 8.23423503300904e-05 0.0776369262702595 0.058657751007836
"3406" 0.788722864315266 0.000219402813685522 0.110651917607394 0.100405815263655
"3407" 0.788722864315266 0.000219402813685522 0.110651917607394 0.100405815263655
"3408" 0.839998121786553 0.00011095565886822 0.0876239055244524 0.0722670170301266
"3409" 0.841532923717183 0.00010759217837493 0.0867966471184304 0.0715628369860119
"3410" 0.83711521308496 0.000115213579440292 0.0888688521381379 0.0739007211974623
"3411" 0.824431704098694 0.000136458724095446 0.094447410117106 0.0809844270601047
"3412" 0.637660761473081 0.00240431161379181 0.205520083494295 0.154414843418832
"3413" 0.822884950005825 0.000139466298769883 0.095153505661699 0.0818220780337063
"3414" 0.641756732617781 0.00229875398150486 0.203166380273902 0.152778133126812
"3415" 0.660733627724813 0.00200626976027716 0.194688182378677 0.142571920136232
"3416" 0.80890672860671 0.000164867000434958 0.101063716904972 0.0898646874878828
"3417" 0.711962616141128 0.000554779981116389 0.146564374499474 0.140918229378281
"3418" 0.711962616141128 0.000554779981116389 0.146564374499474 0.140918229378281
"3419" 0.737927155176426 0.000350993991505852 0.130293208835191 0.131428641996877
"3420" 0.74785814895182 0.000317817607110942 0.12623641891163 0.125587614529439
"3421" 0.683704332677112 0.000338385273675475 0.136132844278939 0.179824437770274
"3422" 0.719255468466334 0.000490895428225982 0.142035079516072 0.138218556589367
"3423" 0.722928801009848 0.000474895901043692 0.140547910739893 0.136048392349215
"3424" 0.726058773632485 0.000449267632478174 0.138564797842097 0.134927160892939
"3425" 0.729711887301351 0.000434391519401481 0.137082255367067 0.13277146581218
"3426" 0.743033420548753 0.000365569856251133 0.130472799197532 0.126128210397464
"3427" 0.725210735828543 0.000422082215209861 0.137054138017183 0.137313043939063
"3428" 0.752234330052273 0.000285838163858847 0.122974962015066 0.124504869768802
"3429" 0.753171986163274 0.000282075004627991 0.122508542527902 0.124037396304196
"3430" 0.775968825929747 0.000220702069854141 0.113121031618037 0.110689440382362
"3431" 0.775968825929747 0.000220702069854141 0.113121031618037 0.110689440382362
"3432" 0.729491971673472 0.000271917542352498 0.125043246346107 0.145192864438069
"3433" 0.705531225741762 0.000421610741312408 0.139871345875536 0.15417581764139
"3434" 0.741829166517435 0.000308612606787671 0.126473853004269 0.131388367871508
"3435" 0.733464923959031 0.000443971135019554 0.137012758871137 0.129078346034812
"3436" 0.685860709617202 0.000350765453560771 0.136950532427959 0.176837992501279
"3437" 0.685860709617202 0.000350765453560771 0.136950532427959 0.176837992501279
"3438" 0.732180229902017 0.00046135673708361 0.138225776558217 0.129132636802683
"3439" 0.752192424335695 0.000328873131639042 0.126330051204872 0.121148651327793
"3440" 0.765391001874442 0.000288017716699075 0.120901176184493 0.113419804224366
"3441" 0.768430957105077 0.000203267887800733 0.1125639788237 0.118801796183422
"3442" 0.749129033802363 0.000246371338666929 0.119908903001538 0.130715691857432
"3443" 0.742970602178479 0.000418779795420228 0.13385595378108 0.122754664245021
"3444" 0.732927633372974 0.000434588239501196 0.13655497656742 0.130082801820105
"3445" 0.791666071912106 0.00016518101989386 0.104342010392017 0.103826736675983
"3446" 0.723416406798958 0.000280351541190664 0.126599982455611 0.149703259204241
"3447" 0.721495529302486 0.000287477844374839 0.127491187511703 0.150725805341436
"3448" 0.743241091340746 0.000359272217094337 0.130007479966656 0.126392156475504
"3449" 0.745059503726877 0.000376550706892494 0.130855706942606 0.123708238623625
"3450" 0.754809835333978 0.000321503103823926 0.125335130032873 0.119533531529325
"3451" 0.759780622012582 0.000293014103305105 0.122292328802652 0.117634035081461
"3452" 0.811820680216725 0.00014122884823554 0.0976313360983802 0.0904067548366588
"3453" 0.812575326725157 0.000140363700795007 0.0973724511796796 0.089911858394368
"3454" 0.824706322495545 0.000106605082403202 0.0901739513712109 0.085013121050841
"3455" 0.757758259091556 0.00032632706363827 0.125161928800661 0.116753485044145
"3456" 0.771860804348956 0.000243543235794302 0.115991965366096 0.111903687049153
"3457" 0.75841324032521 0.000288182318119437 0.122141460970949 0.119157116385722
"3458" 0.76862210054019 0.00019957905053268 0.112128582741362 0.119049737667916
"3459" 0.767428658526763 0.000275553697457231 0.119533092822167 0.112762694953612
"3460" 0.777000028646619 0.000247284005775464 0.115395093820575 0.10735759352703
"3461" 0.749791803416931 0.000214702021301866 0.11655046097219 0.133443033589576
"3462" 0.779525538086371 0.00024127237960753 0.114395170708809 0.105838018825212
"3463" 0.816915276953319 0.000137467603622438 0.0961381931290744 0.0868090623139838
"3464" 0.809894988322826 0.000149150253922641 0.0990097755452848 0.0909460858779662
"3465" 0.802328232114005 0.000168486343346748 0.102776776878299 0.0947265046643494
"3466" 0.801469187649814 0.00017092730005439 0.103219414730907 0.0951404703192251
"3467" 0.81723480933824 0.000132934498856164 0.0954774682685155 0.0871547878943887
"3468" 0.775755986904174 0.000195067046562852 0.110490482511109 0.113558463538154
"3469" 0.708130658710762 0.000245788301822664 0.124886414611931 0.166737138375484
"3470" 0.82262036306935 0.000115610973610076 0.0919697841548732 0.0852942418021667
"3471" 0.817211058318352 0.000123929688635646 0.094235254824933 0.0884297571680795
"3472" 0.792906456762814 0.000145711351163883 0.101621858697947 0.105325973188075
"3473" 0.810967410660351 0.000133481886065999 0.096760506332332 0.0921386011212504
"3474" 0.804541283509443 0.000144792781539215 0.0994690867751145 0.0958448369339032
"3475" 0.744856723634033 0.000185022432996883 0.11367723144063 0.14128102249234
"3476" 0.759690265234203 0.000163301918476228 0.108931465370402 0.131214967476919
"3477" 0.829617154741935 0.000103652034312581 0.0887399801060474 0.0815392131177054
"3478" 0.825716118836304 9.52094191617454e-05 0.0880647265994983 0.0861239451450356
"3479" 0.64790256027232 0.00158412327061577 0.189500343756559 0.161012972700505
"3480" 0.82273955686156 0.000214916031886705 0.10259051894768 0.0744550081588738
"3481" 0.805120252695857 0.000273157916565556 0.111343580989291 0.0832630083982862
"3482" 0.792087285310768 0.000315146228977966 0.117273999892555 0.0903235685676997
"3483" 0.7578784210519 0.000418990062328685 0.130995853701139 0.110706735184632
"3484" 0.7578784210519 0.000418990062328685 0.130995853701139 0.110706735184632
"3485" 0.806277927665153 0.000228552902204625 0.107733632417692 0.0857598870149507
"3486" 0.705358095243261 0.000800229815795972 0.15799499932003 0.135846675620913
"3487" 0.706351493518043 0.000790369361187085 0.157458034101227 0.135400103019543
"3488" 0.701179896946037 0.000804419136002915 0.158914782051423 0.139100901866537
"3489" 0.701179896946037 0.000804419136002915 0.158914782051423 0.139100901866537
"3490" 0.722273945183877 0.000812280203363395 0.155000965458175 0.121912809154585
"3491" 0.752838338857861 0.000554587967348913 0.138681210638028 0.107925862536761
"3492" 0.740071088873461 0.000633731222159067 0.144757242764599 0.114537937139781
"3493" 0.750214982865173 0.000470052025433512 0.135292593973723 0.11402237113567
"3494" 0.757396147950639 0.000435855135285072 0.132019176162505 0.110148820751571
"3495" 0.802761176737759 0.000279207517430725 0.112338986039355 0.0846206297054554
"3496" 0.802761176737759 0.000279207517430725 0.112338986039355 0.0846206297054554
"3497" 0.792743897528873 0.000296899396278452 0.115929100056945 0.0910301030179034
"3498" 0.813450129942684 0.000224170619769237 0.10567340446407 0.0806522949734771
"3499" 0.759360006199725 0.000448961977504631 0.132294770918798 0.107896260903972
"3500" 0.754564980588368 0.000453776391317228 0.133556306773568 0.111424936246747
"3501" 0.806436363065952 0.00022509302520181 0.107411564232791 0.0859269796760554
"3502" 0.807290089224658 0.000221835379661084 0.106942986325389 0.0855450890702922
"3503" 0.817704389595316 0.000167982774479901 0.0995349574707732 0.0825926701594304
"3504" 0.867781488192352 7.47540955784839e-05 0.0753147633053921 0.0568289944066779
"3505" 0.857018932581876 8.44058772511465e-05 0.0796105256204647 0.0632861359204085
"3506" 0.857018932581876 8.44058772511465e-05 0.0796105256204647 0.0632861359204085
"3507" 0.919955143943277 2.32132239999141e-05 0.0488736336814637 0.0311480091512593
"3508" 0.867291651602936 6.39250499777991e-05 0.0734203858749089 0.0592240374721771
"3509" 0.864053056172946 6.25233861505676e-05 0.0738828435609644 0.0620015768799391
"3510" 0.862718224619725 6.40392875019719e-05 0.0745055695552421 0.0627121665375305
"3511" 0.878189731741317 5.15566215144556e-05 0.0681136121703636 0.0536450994668048
"3512" 0.884880609770865 4.49838417510239e-05 0.0648726406682087 0.0502017657191747
"3513" 0.879975266375932 4.65261686580691e-05 0.0664668123480434 0.0535113951073666
"3514" 0.879975266375932 4.65261686580691e-05 0.0664668123480434 0.0535113951073666
"3515" 0.884410555290674 4.47066688275872e-05 0.0649210231830348 0.0506237148574635
"3516" 0.925087582040143 1.51086385345208e-05 0.0441604638975115 0.0307368454238111
"3517" 0.931965103577775 1.17608609736275e-05 0.0404394824560226 0.0275836531052284
"3518" 0.929937065527947 1.25364164332459e-05 0.0414561445548237 0.0285942535007964
"3519" 0.92922275840266 1.2550655139673e-05 0.0416694746080183 0.0290952163341825
"3520" 0.935682869615585 1.00236120135615e-05 0.038326029182122 0.0259810775902794
"3521" 0.97094329596985 6.91530339057994e-07 0.0166799044501165 0.0123761080496949
"3522" 0.141124468665495 0.451533528914551 0.329968656228252 0.0773733461917025
"3523" 0.480076523491487 0.0720543143650997 0.295004832379891 0.152864329763523
"3524" 0.444008317404465 0.093291003593873 0.310812668741432 0.15188801026023
"3525" 0.177691106253183 0.292937583886846 0.420394096061409 0.108977213798562
"3526" 0.17506443097695 0.300823296719622 0.416099663078029 0.108012609225399
"3527" 0.191820906576699 0.283631848431186 0.395823200962061 0.128724044030055
"3528" 0.205067553830669 0.272888052162006 0.391566998802593 0.130477395204732
"3529" 0.192813488385311 0.288695361613559 0.391637971539075 0.126853178462055
"3530" 0.206603462769693 0.328324541757071 0.353503133264098 0.111568862209138
"3531" 0.139485875529149 0.448686634881242 0.336793045020561 0.0750344445690478
"3532" 0.19431112661028 0.269567893926664 0.402658493654498 0.133462485808559
"3533" 0.471691001164092 0.0751249643472188 0.311131610914378 0.142052423574311
"3534" 0.568975045400329 0.00435244668195376 0.240387588526189 0.186284919391528
"3535" 0.572510722337773 0.000437259710704541 0.151005193612687 0.276046824338836
"3536" 0.572510722337773 0.000437259710704541 0.151005193612687 0.276046824338836
"3537" 0.590987011744444 0.000374128276673615 0.145166082420463 0.263472777558419
"3538" 0.591804407751783 0.000374818360493471 0.145197964948864 0.262622808938859
"3539" 0.610541798973657 0.00720715317348668 0.247717678423583 0.134533369429273
"3540" 0.530318333297352 0.0116992015391413 0.286916369562907 0.1710660956006
"3541" 0.216413924624875 0.260168657477304 0.390899983454642 0.132517434443179
"3542" 0.258642062418293 0.105056218046552 0.427344837680614 0.208956881854541
"3543" 0.260159461343217 0.101352552518153 0.426907642200091 0.211580343938538
"3544" 0.302671775481625 0.059454903221808 0.400727966481442 0.237145354815125
"3545" 0.309860107856708 0.0596512288614528 0.398560007681145 0.231928655600694
"3546" 0.331320863185625 0.126873773823158 0.389538110039552 0.152267252951665
"3547" 0.351049836718528 0.10927904786061 0.38571512649596 0.153955988924902
"3548" 0.368222047872979 0.0986531476560177 0.380358788044869 0.152766016426134
"3549" 0.300472574804852 0.139690840601805 0.400514771466164 0.15932181312718
"3550" 0.40047531637081 0.0819331149199152 0.368563614202739 0.149027954506536
"3551" 0.439827110634822 0.0641379715551054 0.352245887950126 0.143789029859947
"3552" 0.364084764038166 0.106505697582083 0.379677976719956 0.149731561659795
"3553" 0.360498621676766 0.108998687463865 0.380683614412449 0.14981907644692
"3554" 0.773460426444389 0.00198518460415646 0.155140031433766 0.069414357517689
"3555" 0.569482824508082 0.00330110413591237 0.22917974585267 0.198036325503336
"3556" 0.548791548709269 0.00370650163657889 0.236817570962093 0.21068437869206
